State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude
56,5,3,65102,1,44.941111,-105.837778
56,5,11,42601,1,43.84033,-105.35955
56,5,11,42602,1,43.84033,-105.35955
56,5,11,42602,1,43.84033,-105.35955
56,5,11,42603,1,43.84033,-105.35955
56,5,11,61101,1,43.84033,-105.35955
56,5,11,61102,1,43.84033,-105.35955
56,5,11,61106,1,43.84033,-105.35955
56,5,11,62101,1,43.84033,-105.35955
56,5,11,62101,2,43.84033,-105.35955
56,5,11,62106,1,43.84033,-105.35955
56,5,11,63301,1,43.84033,-105.35955
56,5,11,64101,1,43.84033,-105.35955
56,5,12,61101,1,44.3395,-105.9198
56,5,12,61102,1,44.3395,-105.9198
56,5,12,61106,1,44.3395,-105.9198
56,5,12,62101,1,44.3395,-105.9198
56,5,12,62201,1,44.3395,-105.9198
56,5,12,63301,1,44.3395,-105.9198
56,5,12,64101,1,44.3395,-105.9198
56,5,12,65102,1,44.3395,-105.9198
56,5,12,88501,1,44.3395,-105.9198
56,5,12,88501,1,44.3395,-105.9198
56,5,84,81102,1,43.638927,-105.36983
56,5,85,61101,1,43.622675,-105.34385
56,5,85,61102,1,43.622675,-105.34385
56,5,85,61106,1,43.622675,-105.34385
56,5,85,62101,1,43.622675,-105.34385
56,5,85,64101,1,43.622675,-105.34385
56,5,85,65102,1,43.622675,-105.34385
56,5,86,81102,1,43.571828,-105.153997
56,5,87,81102,1,43.61752,-105.19231
56,5,99,81102,3,43.757764,-105.491397
56,5,99,85101,3,43.757764,-105.491397
56,5,123,42601,1,44.6522,-105.2903
56,5,123,42602,1,44.6522,-105.2903
56,5,123,42602,1,44.6522,-105.2903
56,5,123,42603,1,44.6522,-105.2903
56,5,123,44201,1,44.6522,-105.2903
56,5,123,44201,1,44.6522,-105.2903
56,5,123,44201,1,44.6522,-105.2903
56,5,123,61101,1,44.6522,-105.2903
56,5,123,61102,1,44.6522,-105.2903
56,5,123,61105,1,44.6522,-105.2903
56,5,123,61106,1,44.6522,-105.2903
56,5,123,62101,1,44.6522,-105.2903
56,5,123,62101,3,44.6522,-105.2903
56,5,123,62106,1,44.6522,-105.2903
56,5,123,62107,1,44.6522,-105.2903
56,5,123,62201,1,44.6522,-105.2903
56,5,123,63301,1,44.6522,-105.2903
56,5,123,64101,1,44.6522,-105.2903
56,5,123,65102,1,44.6522,-105.2903
56,5,303,81102,1,43.900957,-105.250512
56,5,303,81102,2,43.900957,-105.250512
56,5,456,42601,1,44.146964,-105.529994
56,5,456,42602,1,44.146964,-105.529994
56,5,456,42602,1,44.146964,-105.529994
56,5,456,42603,1,44.146964,-105.529994
56,5,456,44201,1,44.146964,-105.529994
56,5,456,44201,1,44.146964,-105.529994
56,5,456,44201,1,44.146964,-105.529994
56,5,456,61101,1,44.146964,-105.529994
56,5,456,61104,1,44.146964,-105.529994
56,5,456,61106,1,44.146964,-105.529994
56,5,456,62101,1,44.146964,-105.529994
56,5,456,62201,1,44.146964,-105.529994
56,5,456,81102,1,44.146964,-105.529994
56,5,456,81102,1,44.146964,-105.529994
56,5,802,61101,1,44.135494,-105.424636
56,5,802,61102,1,44.135494,-105.424636
56,5,802,61106,2,44.135494,-105.424636
56,5,802,62101,2,44.135494,-105.424636
56,5,802,65102,2,44.135494,-105.424636
56,5,802,81102,1,44.135494,-105.424636
56,5,802,81102,2,44.135494,-105.424636
56,5,808,81102,1,44.394392,-105.530356
56,5,808,81102,2,44.394392,-105.530356
56,5,826,81102,1,44.423218,-105.472501
56,5,841,81102,1,43.987173,-105.303679
56,5,857,42401,2,44.277172,-105.375628
56,5,857,42401,2,44.277172,-105.375628
56,5,857,42401,2,44.277172,-105.375628
56,5,857,42401,2,44.277172,-105.375628
56,5,857,42401,3,44.277172,-105.375628
56,5,857,61101,1,44.277172,-105.375628
56,5,857,61102,1,44.277172,-105.375628
56,5,857,61106,2,44.277172,-105.375628
56,5,857,62101,2,44.277172,-105.375628
56,5,857,62201,1,44.277172,-105.375628
56,5,857,65102,2,44.277172,-105.375628
56,5,869,81102,2,43.531065,-105.220893
56,5,875,81102,1,43.702176,-105.199227
56,5,875,81102,2,43.702176,-105.199227
56,5,879,61101,1,44.35667,-105.42417
56,5,879,61102,1,44.35667,-105.42417
56,5,879,61106,2,44.35667,-105.42417
56,5,879,62101,2,44.35667,-105.42417
56,5,879,62101,10,44.35667,-105.42417
56,5,879,65102,2,44.35667,-105.42417
56,5,884,81102,4,44.450602,-105.573331
56,5,885,81102,1,44.032206,-105.321225
56,5,885,81102,2,44.032206,-105.321225
56,5,886,81102,1,44.112949,-105.310915
56,5,891,62101,1,43.6483,-105.2133
56,5,891,81102,2,43.6483,-105.2133
56,5,891,88101,3,43.6483,-105.2133
56,5,891,88101,3,43.6483,-105.2133
56,5,891,88101,3,43.6483,-105.2133
56,5,891,88101,3,43.6483,-105.2133
56,5,891,88101,3,43.6483,-105.2133
56,5,892,42601,1,44.097074,-105.343164
56,5,892,42602,1,44.097074,-105.343164
56,5,892,42602,1,44.097074,-105.343164
56,5,892,42603,1,44.097074,-105.343164
56,5,892,81102,1,44.097074,-105.343164
56,5,892,81102,2,44.097074,-105.343164
56,5,892,88101,3,44.097074,-105.343164
56,5,892,88101,3,44.097074,-105.343164
56,5,892,88101,3,44.097074,-105.343164
56,5,892,88101,3,44.097074,-105.343164
56,5,892,88101,3,44.097074,-105.343164
56,5,892,88101,4,44.097074,-105.343164
56,5,892,88101,4,44.097074,-105.343164
56,5,892,88101,4,44.097074,-105.343164
56,5,892,88101,4,44.097074,-105.343164
56,5,892,88101,4,44.097074,-105.343164
56,5,893,81102,1,44.070153,-105.469895
56,5,893,81102,2,44.070153,-105.469895
56,5,895,81102,1,44.400094,-105.451218
56,5,897,81102,1,44.3155,-105.4386
56,5,897,81102,2,44.3155,-105.4386
56,5,898,81102,1,44.141213,-105.459803
56,5,898,81102,2,44.141213,-105.459803
56,5,900,61101,1,44.337617,-105.494116
56,5,900,61102,1,44.337617,-105.494116
56,5,900,61106,1,44.337617,-105.494116
56,5,900,62101,1,44.337617,-105.494116
56,5,900,64101,1,44.337617,-105.494116
56,5,900,65102,1,44.337617,-105.494116
56,5,907,61101,1,43.6233,-105.2133
56,5,907,61102,1,43.6233,-105.2133
56,5,907,61106,1,43.6233,-105.2133
56,5,907,62101,1,43.6233,-105.2133
56,5,907,65102,1,43.6233,-105.2133
56,5,908,81102,2,44.152375,-105.323752
56,5,1002,81102,5,44.288005,-105.517022
56,5,1002,85101,5,44.288005,-105.517022
56,5,1003,81102,1,44.018422,-105.404804
56,5,1009,81102,1,43.957055,-105.348153
56,5,1111,61101,1,43.535435,-105.256646
56,5,1111,61102,1,43.535435,-105.256646
56,5,1111,61106,1,43.535435,-105.256646
56,5,1111,62101,1,43.535435,-105.256646
56,5,1111,64101,1,43.535435,-105.256646
56,5,1111,65102,1,43.535435,-105.256646
56,5,1112,61101,1,43.5724,-105.1707
56,5,1112,61102,1,43.5724,-105.1707
56,5,1112,61106,1,43.5724,-105.1707
56,5,1112,62101,1,43.5724,-105.1707
56,5,1112,62201,1,43.5724,-105.1707
56,5,1112,64101,1,43.5724,-105.1707
56,5,1112,65102,1,43.5724,-105.1707
56,5,1115,61101,1,43.701242,-105.292881
56,5,1115,61102,1,43.701242,-105.292881
56,5,1115,61106,1,43.701242,-105.292881
56,5,1115,62101,1,43.701242,-105.292881
56,5,1115,62201,1,43.701242,-105.292881
56,5,1115,65102,1,43.701242,-105.292881
56,5,1877,81102,1,43.66964,-105.21671
56,5,1877,81102,2,43.66964,-105.21671
56,5,1879,81102,1,44.378061,-105.421386
56,5,1895,61101,1,44.40717,-105.464899
56,5,1895,61102,1,44.40717,-105.464899
56,5,1895,61106,1,44.40717,-105.464899
56,5,1895,62101,1,44.40717,-105.464899
56,5,1895,64101,1,44.40717,-105.464899
56,5,1895,65102,1,44.40717,-105.464899
56,5,1899,61101,1,44.502675,-105.539763
56,5,1899,61102,1,44.502675,-105.539763
56,5,1899,61106,1,44.502675,-105.539763
56,5,1899,62101,1,44.502675,-105.539763
56,5,1899,62101,2,44.502675,-105.539763
56,5,1899,62101,3,44.502675,-105.539763
56,5,1899,63301,1,44.502675,-105.539763
56,5,1899,65102,1,44.502675,-105.539763
56,5,1899,81102,1,44.502675,-105.539763
56,5,1899,88101,3,44.502675,-105.539763
56,5,1899,88101,3,44.502675,-105.539763
56,5,1899,88101,3,44.502675,-105.539763
56,5,1899,88101,3,44.502675,-105.539763
56,5,1899,88101,3,44.502675,-105.539763
56,5,1900,81102,1,43.614191,-105.38678
56,5,1906,81102,1,44.407686,-105.565834
56,5,1915,81102,1,43.71401,-105.39127
56,5,1917,81102,1,43.75556,-105.27056
56,5,2900,81102,1,44.33763,-105.494
56,5,2901,81102,1,44.3904,-105.5453
56,5,2908,61101,1,44.126316,-105.334521
56,5,2908,61102,1,44.126316,-105.334521
56,5,2908,61106,1,44.126316,-105.334521
56,5,2908,62101,1,44.126316,-105.334521
56,5,2908,64101,1,44.126316,-105.334521
56,5,2908,65102,1,44.126316,-105.334521
56,5,2909,61101,1,44.057,-105.346
56,5,2909,61102,1,44.057,-105.346
56,5,2909,61106,1,44.057,-105.346
56,5,2909,62101,1,44.057,-105.346
56,5,2909,62101,2,44.057,-105.346
56,5,2909,63301,1,44.057,-105.346
56,5,2909,65102,1,44.057,-105.346
56,5,5555,81102,1,44.34375,-105.403333
56,5,6666,81102,1,44.295583,-105.335417
56,7,100,42601,1,41.386944,-107.616667
56,7,100,42602,1,41.386944,-107.616667
56,7,100,42602,1,41.386944,-107.616667
56,7,100,42603,1,41.386944,-107.616667
56,7,100,44201,1,41.386944,-107.616667
56,7,100,44201,1,41.386944,-107.616667
56,7,100,44201,1,41.386944,-107.616667
56,7,100,61101,1,41.386944,-107.616667
56,7,100,61103,1,41.386944,-107.616667
56,7,100,61104,1,41.386944,-107.616667
56,7,100,61106,1,41.386944,-107.616667
56,7,100,62101,1,41.386944,-107.616667
56,7,100,62201,1,41.386944,-107.616667
56,7,851,61101,1,41.783126,-107.114334
56,7,851,61101,2,41.783126,-107.114334
56,7,851,61102,1,41.783126,-107.114334
56,7,851,61102,2,41.783126,-107.114334
56,7,851,61106,1,41.783126,-107.114334
56,7,851,61106,2,41.783126,-107.114334
56,7,851,61109,1,41.783126,-107.114334
56,7,851,61109,2,41.783126,-107.114334
56,7,851,61110,1,41.783126,-107.114334
56,7,851,61110,2,41.783126,-107.114334
56,7,851,61111,1,41.783126,-107.114334
56,7,851,61111,2,41.783126,-107.114334
56,7,851,62101,1,41.783126,-107.114334
56,7,851,62101,2,41.783126,-107.114334
56,7,851,62101,3,41.783126,-107.114334
56,7,851,62106,1,41.783126,-107.114334
56,7,851,62106,2,41.783126,-107.114334
56,7,851,63301,1,41.783126,-107.114334
56,7,851,64101,1,41.783126,-107.114334
56,7,852,42401,1,41.787948,-107.096672
56,7,852,42401,1,41.787948,-107.096672
56,7,852,42401,1,41.787948,-107.096672
56,7,852,42401,1,41.787948,-107.096672
56,7,852,42406,1,41.787948,-107.096672
56,7,852,42602,1,41.787948,-107.096672
56,7,852,42602,1,41.787948,-107.096672
56,7,1000,42401,1,41.783389,-107.119184
56,7,1000,42401,1,41.783389,-107.119184
56,7,1000,42401,1,41.783389,-107.119184
56,7,1000,42401,1,41.783389,-107.119184
56,7,1000,42401,2,41.783389,-107.119184
56,7,1000,42601,1,41.783389,-107.119184
56,7,1000,42602,1,41.783389,-107.119184
56,7,1000,42602,1,41.783389,-107.119184
56,7,1000,42603,1,41.783389,-107.119184
56,7,1000,44201,1,41.783389,-107.119184
56,7,1000,44201,1,41.783389,-107.119184
56,7,1000,44201,1,41.783389,-107.119184
56,7,1000,61101,1,41.783389,-107.119184
56,7,1000,61103,1,41.783389,-107.119184
56,7,1000,61104,1,41.783389,-107.119184
56,7,1000,61106,1,41.783389,-107.119184
56,7,1000,62101,1,41.783389,-107.119184
56,7,1000,62201,1,41.783389,-107.119184
56,7,1000,63301,1,41.783389,-107.119184
56,7,1000,64101,1,41.783389,-107.119184
56,7,1000,65102,1,41.783389,-107.119184
56,7,1000,81102,1,41.783389,-107.119184
56,7,1000,81102,1,41.783389,-107.119184
56,7,1000,88101,1,41.783389,-107.119184
56,7,1000,88101,1,41.783389,-107.119184
56,7,1000,88101,1,41.783389,-107.119184
56,7,1000,88101,1,41.783389,-107.119184
56,7,1000,88101,1,41.783389,-107.119184
56,9,7,61101,1,42.785883,-105.356097
56,9,7,61101,2,42.785883,-105.356097
56,9,7,61102,1,42.785883,-105.356097
56,9,7,61102,2,42.785883,-105.356097
56,9,7,61105,1,42.785883,-105.356097
56,9,7,61105,2,42.785883,-105.356097
56,9,7,61106,1,42.785883,-105.356097
56,9,7,61106,2,42.785883,-105.356097
56,9,7,62101,1,42.785883,-105.356097
56,9,7,62101,2,42.785883,-105.356097
56,9,7,62101,3,42.785883,-105.356097
56,9,7,62106,1,42.785883,-105.356097
56,9,7,62106,2,42.785883,-105.356097
56,9,7,62201,1,42.785883,-105.356097
56,9,7,63301,1,42.785883,-105.356097
56,9,7,64101,1,42.785883,-105.356097
56,9,8,42601,1,42.796372,-105.361822
56,9,8,42602,1,42.796372,-105.361822
56,9,8,42602,1,42.796372,-105.361822
56,9,8,42603,1,42.796372,-105.361822
56,9,8,44201,1,42.796372,-105.361822
56,9,8,44201,1,42.796372,-105.361822
56,9,8,44201,1,42.796372,-105.361822
56,9,8,62107,1,42.796372,-105.361822
56,9,88,81102,1,43.479473,-105.22324
56,9,801,42601,1,42.766972,-105.303528
56,9,801,42602,1,42.766972,-105.303528
56,9,801,42602,1,42.766972,-105.303528
56,9,801,42603,1,42.766972,-105.303528
56,9,801,44201,1,42.766972,-105.303528
56,9,801,44201,1,42.766972,-105.303528
56,9,801,44201,1,42.766972,-105.303528
56,9,801,61101,1,42.766972,-105.303528
56,9,801,61103,1,42.766972,-105.303528
56,9,801,61104,1,42.766972,-105.303528
56,9,801,61106,1,42.766972,-105.303528
56,9,801,62101,1,42.766972,-105.303528
56,9,801,62201,1,42.766972,-105.303528
56,9,801,63301,1,42.766972,-105.303528
56,9,801,64101,1,42.766972,-105.303528
56,9,801,65102,1,42.766972,-105.303528
56,9,801,81102,1,42.766972,-105.303528
56,9,801,81102,1,42.766972,-105.303528
56,9,801,88101,1,42.766972,-105.303528
56,9,801,88101,1,42.766972,-105.303528
56,9,801,88101,1,42.766972,-105.303528
56,9,801,88101,1,42.766972,-105.303528
56,9,801,88101,1,42.766972,-105.303528
56,9,850,81102,1,43.46096,-105.331263
56,9,850,81102,2,43.46096,-105.331263
56,9,851,81102,1,43.474688,-105.310319
56,9,851,81102,2,43.474688,-105.310319
56,9,881,81102,1,43.446315,-105.335682
56,9,2819,61101,1,43.46917,-105.34944
56,9,2819,61102,1,43.46917,-105.34944
56,9,2819,61106,1,43.46917,-105.34944
56,9,2819,62101,1,43.46917,-105.34944
56,9,2819,62101,2,43.46917,-105.34944
56,9,2819,62201,1,43.46917,-105.34944
56,9,2819,63301,1,43.46917,-105.34944
56,9,2819,64101,1,43.46917,-105.34944
56,9,2819,65102,1,43.46917,-105.34944
56,13,99,42601,1,42.529999,-108.720003
56,13,99,42602,1,42.529999,-108.720003
56,13,99,42602,1,42.529999,-108.720003
56,13,99,42603,1,42.529999,-108.720003
56,13,99,44201,1,42.529999,-108.720003
56,13,99,44201,1,42.529999,-108.720003
56,13,99,44201,1,42.529999,-108.720003
56,13,99,61101,1,42.529999,-108.720003
56,13,99,61103,1,42.529999,-108.720003
56,13,99,61104,1,42.529999,-108.720003
56,13,99,61106,1,42.529999,-108.720003
56,13,99,62101,1,42.529999,-108.720003
56,13,99,62101,3,42.529999,-108.720003
56,13,99,62106,1,42.529999,-108.720003
56,13,99,62201,1,42.529999,-108.720003
56,13,99,63301,1,42.529999,-108.720003
56,13,99,64101,1,42.529999,-108.720003
56,13,99,65102,1,42.529999,-108.720003
56,13,99,81102,1,42.529999,-108.720003
56,13,99,81102,1,42.529999,-108.720003
56,13,99,88101,1,42.529999,-108.720003
56,13,99,88101,1,42.529999,-108.720003
56,13,99,88101,1,42.529999,-108.720003
56,13,99,88101,1,42.529999,-108.720003
56,13,99,88101,1,42.529999,-108.720003
56,13,232,42601,1,43.081667,-107.549444
56,13,232,42602,1,43.081667,-107.549444
56,13,232,42602,1,43.081667,-107.549444
56,13,232,42603,1,43.081667,-107.549444
56,13,232,44201,1,43.081667,-107.549444
56,13,232,44201,1,43.081667,-107.549444
56,13,232,44201,1,43.081667,-107.549444
56,13,232,61101,1,43.081667,-107.549444
56,13,232,61104,1,43.081667,-107.549444
56,13,232,61106,1,43.081667,-107.549444
56,13,232,62101,1,43.081667,-107.549444
56,13,232,62101,3,43.081667,-107.549444
56,13,232,62106,1,43.081667,-107.549444
56,13,232,62201,1,43.081667,-107.549444
56,13,232,63301,1,43.081667,-107.549444
56,13,232,65102,1,43.081667,-107.549444
56,13,232,81102,1,43.081667,-107.549444
56,13,232,81102,1,43.081667,-107.549444
56,13,232,86101,1,43.081667,-107.549444
56,13,232,88101,1,43.081667,-107.549444
56,13,232,88101,1,43.081667,-107.549444
56,13,232,88101,1,43.081667,-107.549444
56,13,232,88101,1,43.081667,-107.549444
56,13,232,88101,1,43.081667,-107.549444
56,13,1003,68102,1,42.841049,-108.736277
56,13,1003,68102,11,42.841049,-108.736277
56,13,1003,68105,1,42.841049,-108.736277
56,13,1003,68105,11,42.841049,-108.736277
56,13,1003,68108,1,42.841049,-108.736277
56,13,1003,68108,11,42.841049,-108.736277
56,13,1003,81102,3,42.841049,-108.736277
56,13,1003,81102,33,42.841049,-108.736277
56,13,1003,85101,3,42.841049,-108.736277
56,13,1003,85101,33,42.841049,-108.736277
56,13,1003,88101,1,42.841049,-108.736277
56,13,1003,88101,1,42.841049,-108.736277
56,13,1003,88101,1,42.841049,-108.736277
56,13,1003,88101,1,42.841049,-108.736277
56,13,1003,88101,11,42.841049,-108.736277
56,13,1003,88101,11,42.841049,-108.736277
56,13,1003,88101,11,42.841049,-108.736277
56,13,1003,88101,11,42.841049,-108.736277
56,13,6001,42101,1,42.994444,-108.370278
56,13,6001,42101,1,42.994444,-108.370278
56,13,6001,42401,1,42.994444,-108.370278
56,13,6001,42401,1,42.994444,-108.370278
56,13,6001,42401,1,42.994444,-108.370278
56,13,6001,42401,1,42.994444,-108.370278
56,13,6001,42402,1,42.994444,-108.370278
56,13,6001,42601,1,42.994444,-108.370278
56,13,6001,42602,1,42.994444,-108.370278
56,13,6001,42602,1,42.994444,-108.370278
56,13,6001,42603,1,42.994444,-108.370278
56,13,6001,44201,1,42.994444,-108.370278
56,13,6001,44201,1,42.994444,-108.370278
56,13,6001,44201,1,42.994444,-108.370278
56,13,6001,61101,2,42.994444,-108.370278
56,13,6001,61102,2,42.994444,-108.370278
56,13,6001,62101,2,42.994444,-108.370278
56,13,6001,62201,2,42.994444,-108.370278
56,13,6001,63301,1,42.994444,-108.370278
56,13,6001,64101,2,42.994444,-108.370278
56,19,2,61101,1,44.144167,-106.108889
56,19,2,61102,1,44.144167,-106.108889
56,19,2,61106,1,44.144167,-106.108889
56,19,2,62101,1,44.144167,-106.108889
56,19,2,62201,1,44.144167,-106.108889
56,19,2,63301,1,44.144167,-106.108889
56,19,2,64101,1,44.144167,-106.108889
56,19,2,65102,1,44.144167,-106.108889
56,19,2,88501,1,44.144167,-106.108889
56,19,2,88501,1,44.144167,-106.108889
56,21,1,68102,1,41.139976,-104.817801
56,21,1,68102,2,41.139976,-104.817801
56,21,1,68102,11,41.139976,-104.817801
56,21,1,68105,1,41.139976,-104.817801
56,21,1,68105,2,41.139976,-104.817801
56,21,1,68105,11,41.139976,-104.817801
56,21,1,68108,1,41.139976,-104.817801
56,21,1,68108,2,41.139976,-104.817801
56,21,1,68108,11,41.139976,-104.817801
56,21,1,81102,1,41.139976,-104.817801
56,21,1,81102,2,41.139976,-104.817801
56,21,1,81102,11,41.139976,-104.817801
56,21,1,85101,1,41.139976,-104.817801
56,21,1,85101,2,41.139976,-104.817801
56,21,1,85101,11,41.139976,-104.817801
56,21,1,88101,1,41.139976,-104.817801
56,21,1,88101,1,41.139976,-104.817801
56,21,1,88101,1,41.139976,-104.817801
56,21,1,88101,1,41.139976,-104.817801
56,21,1,88101,2,41.139976,-104.817801
56,21,1,88101,2,41.139976,-104.817801
56,21,1,88101,2,41.139976,-104.817801
56,21,1,88101,2,41.139976,-104.817801
56,21,1,88101,11,41.139976,-104.817801
56,21,1,88101,11,41.139976,-104.817801
56,21,1,88101,11,41.139976,-104.817801
56,21,1,88101,11,41.139976,-104.817801
56,21,100,42101,1,41.182227,-104.778334
56,21,100,42101,1,41.182227,-104.778334
56,21,100,42401,1,41.182227,-104.778334
56,21,100,42401,1,41.182227,-104.778334
56,21,100,42401,1,41.182227,-104.778334
56,21,100,42401,1,41.182227,-104.778334
56,21,100,42401,2,41.182227,-104.778334
56,21,100,42600,1,41.182227,-104.778334
56,21,100,42601,1,41.182227,-104.778334
56,21,100,42601,2,41.182227,-104.778334
56,21,100,42602,2,41.182227,-104.778334
56,21,100,42602,2,41.182227,-104.778334
56,21,100,42603,2,41.182227,-104.778334
56,21,100,42612,1,41.182227,-104.778334
56,21,100,44201,1,41.182227,-104.778334
56,21,100,44201,1,41.182227,-104.778334
56,21,100,44201,1,41.182227,-104.778334
56,21,100,61101,1,41.182227,-104.778334
56,21,100,61103,1,41.182227,-104.778334
56,21,100,61104,1,41.182227,-104.778334
56,21,100,61106,1,41.182227,-104.778334
56,21,100,62101,1,41.182227,-104.778334
56,21,100,62101,3,41.182227,-104.778334
56,21,100,62106,1,41.182227,-104.778334
56,21,100,62201,1,41.182227,-104.778334
56,21,100,63301,1,41.182227,-104.778334
56,21,100,64101,1,41.182227,-104.778334
56,21,100,65102,1,41.182227,-104.778334
56,21,100,68102,1,41.182227,-104.778334
56,21,100,68102,2,41.182227,-104.778334
56,21,100,68102,11,41.182227,-104.778334
56,21,100,68103,5,41.182227,-104.778334
56,21,100,68104,5,41.182227,-104.778334
56,21,100,68105,1,41.182227,-104.778334
56,21,100,68105,2,41.182227,-104.778334
56,21,100,68105,5,41.182227,-104.778334
56,21,100,68105,11,41.182227,-104.778334
56,21,100,68106,5,41.182227,-104.778334
56,21,100,68107,5,41.182227,-104.778334
56,21,100,68108,1,41.182227,-104.778334
56,21,100,68108,2,41.182227,-104.778334
56,21,100,68108,5,41.182227,-104.778334
56,21,100,68108,11,41.182227,-104.778334
56,21,100,81102,3,41.182227,-104.778334
56,21,100,81102,3,41.182227,-104.778334
56,21,100,86101,3,41.182227,-104.778334
56,21,100,88101,1,41.182227,-104.778334
56,21,100,88101,1,41.182227,-104.778334
56,21,100,88101,1,41.182227,-104.778334
56,21,100,88101,1,41.182227,-104.778334
56,21,100,88101,2,41.182227,-104.778334
56,21,100,88101,2,41.182227,-104.778334
56,21,100,88101,2,41.182227,-104.778334
56,21,100,88101,2,41.182227,-104.778334
56,21,100,88101,3,41.182227,-104.778334
56,21,100,88101,3,41.182227,-104.778334
56,21,100,88101,3,41.182227,-104.778334
56,21,100,88101,3,41.182227,-104.778334
56,21,100,88101,3,41.182227,-104.778334
56,21,100,88101,11,41.182227,-104.778334
56,21,100,88101,11,41.182227,-104.778334
56,21,100,88101,11,41.182227,-104.778334
56,21,100,88101,11,41.182227,-104.778334
56,21,100,88102,5,41.182227,-104.778334
56,21,100,88103,5,41.182227,-104.778334
56,21,100,88104,5,41.182227,-104.778334
56,21,100,88107,5,41.182227,-104.778334
56,21,100,88109,5,41.182227,-104.778334
56,21,100,88110,5,41.182227,-104.778334
56,21,100,88111,5,41.182227,-104.778334
56,21,100,88112,5,41.182227,-104.778334
56,21,100,88113,5,41.182227,-104.778334
56,21,100,88114,5,41.182227,-104.778334
56,21,100,88115,5,41.182227,-104.778334
56,21,100,88117,5,41.182227,-104.778334
56,21,100,88118,5,41.182227,-104.778334
56,21,100,88126,5,41.182227,-104.778334
56,21,100,88128,5,41.182227,-104.778334
56,21,100,88131,5,41.182227,-104.778334
56,21,100,88132,5,41.182227,-104.778334
56,21,100,88136,5,41.182227,-104.778334
56,21,100,88140,5,41.182227,-104.778334
56,21,100,88152,5,41.182227,-104.778334
56,21,100,88154,5,41.182227,-104.778334
56,21,100,88160,5,41.182227,-104.778334
56,21,100,88161,5,41.182227,-104.778334
56,21,100,88164,5,41.182227,-104.778334
56,21,100,88165,5,41.182227,-104.778334
56,21,100,88166,5,41.182227,-104.778334
56,21,100,88167,5,41.182227,-104.778334
56,21,100,88168,5,41.182227,-104.778334
56,21,100,88169,5,41.182227,-104.778334
56,21,100,88176,5,41.182227,-104.778334
56,21,100,88180,5,41.182227,-104.778334
56,21,100,88184,5,41.182227,-104.778334
56,21,100,88185,5,41.182227,-104.778334
56,21,100,88301,5,41.182227,-104.778334
56,21,100,88302,5,41.182227,-104.778334
56,21,100,88303,5,41.182227,-104.778334
56,21,100,88306,5,41.182227,-104.778334
56,21,100,88355,5,41.182227,-104.778334
56,21,100,88357,5,41.182227,-104.778334
